Gender,Height,Weight,Index
1,161,103,4
1,180,75,2
1,174,95,4
0,179,103,4
0,192,140,4
0,152,154,5
1,178,142,5
0,158,149,5
0,164,82,4
1,162,157,5
0,169,103,4
1,141,94,5
1,186,68,2
1,168,123,5
0,160,124,5
0,157,66,3
0,150,153,5
1,153,121,5
1,188,99,3
0,146,123,5
0,164,59,2
0,146,147,5
1,193,65,1
0,189,124,4
1,165,104,4
1,152,132,5
0,141,136,5
1,148,155,5
1,154,105,5
0,157,56,2
1,183,131,4
0,167,153,5
0,172,116,4
0,196,131,4
0,185,110,4
0,172,62,2
0,166,133,5
0,153,51,2
0,148,67,4
1,190,83,2
0,182,149,5
1,177,61,2
1,173,111,4
1,165,80,3
0,160,131,5
0,168,90,4
1,174,96,4
0,159,80,4
0,169,98,4
0,169,97,4
1,141,80,5
1,162,97,4
0,187,70,2
1,179,56,1
0,142,137,5
0,187,89,3
1,195,98,3
1,144,145,5
1,145,160,5
0,176,122,4
1,152,98,5
1,156,137,5
1,187,140,5
1,146,85,4
1,181,51,0
0,185,81,2
0,172,90,4
0,188,122,4
0,174,65,2
0,180,70,2
0,160,51,2
0,171,118,4
1,190,80,2
1,156,74,4
1,142,135,5
0,156,126,5
1,168,148,5
0,194,136,4
1,176,77,2
1,158,127,5
0,155,111,5
0,190,105,3
1,167,64,2
1,167,151,5
0,181,111,4
0,178,154,5
0,162,74,3
0,157,103,5
1,191,146,5
1,172,75,3
1,191,62,1
0,178,65,2
0,151,158,5
0,144,66,4
0,163,154,5
1,162,58,2
0,175,141,5
0,197,154,4
1,188,65,1
0,153,107,5
