Gender,Height,Weight,Index
Female,168,87,4
Male,182,151,5
Male,152,103,5
Female,157,60,2
Female,187,121,4
Female,183,79,2
Female,187,130,4
Male,149,66,3
Male,154,145,5
Female,183,50,0
Female,158,153,5
Female,164,70,3
Female,195,104,3
Female,179,150,5
Female,153,133,5
Female,147,107,5
Male,193,54,0
Male,179,83,3
Female,192,101,3
Male,145,117,5
Male,177,117,4
Female,147,126,5
Male,173,131,5
Male,174,54,1
Male,161,89,4
Male,145,130,5
Female,162,58,2
Male,166,107,4
Female,171,131,5
Female,182,143,5
Male,166,160,5
Female,155,71,3
Female,162,68,3
Female,141,126,5
Female,189,132,4
Male,163,137,5
Male,151,82,4
Female,163,57,0
Female,140,146,5
Female,192,108,3
Male,140,52,3
Female,186,143,5
Female,163,63,2
Male,188,123,4
Male,193,130,4
Female,186,148,4
Female,180,60,2
Male,178,140,5
Female,190,118,4
Male,188,114,4
Male,185,139,5
Male,182,73,2
Male,155,51,2
Male,144,80,4
Female,165,83,4
Male,141,86,5
Male,179,123,4
Male,182,98,3
Male,178,52,1
Female,167,79,3
Male,159,124,5
Male,188,57,1
Male,199,156,4
Male,140,79,5
Male,186,118,4
Female,192,90,2
Female,195,147,4
Male,184,57,1
Male,178,117,4
Male,144,108,5
Male,189,87,2
Female,183,87,3
Male,172,92,4
Male,173,139,5
Female,185,52,0
Male,150,95,5
Male,191,62,1
Male,199,99,2
Male,146,138,5
Female,175,120,4
